iter	AUC	Logloss
0	0.8408314084	0.6700535722
1	0.8466956674	0.6495618053
2	0.8472631237	0.6316500049
3	0.8475512178	0.6163927842
4	0.8496964786	0.6021230569
5	0.8499946894	0.5896195242
6	0.8506267967	0.578453396
7	0.8506183709	0.5684988455
8	0.8518910112	0.5588388351
9	0.8523087134	0.5504449848
10	0.8531835351	0.543706843
11	0.8533264524	0.5372427763
12	0.8533478083	0.5310742583
13	0.8534947927	0.5256381406
14	0.8538289953	0.5210169169
15	0.8536065726	0.5170451363
16	0.8536267332	0.5132100244
17	0.8538243451	0.5097872527
18	0.854359352	0.5062842211
19	0.8546367608	0.5034920846
20	0.8548187602	0.5007366581
21	0.8551538811	0.4981580811
22	0.8555046291	0.4960490014
23	0.8555906652	0.4940307114
24	0.8557480433	0.4917790881
25	0.8557879855	0.4901066775
26	0.8558250268	0.4886130677
27	0.8557803761	0.4873740367
28	0.855956253	0.4861326676
29	0.8561957021	0.4848261437
30	0.8564969596	0.4836547756
31	0.8567697911	0.4824435575
32	0.8571319824	0.4812736308
33	0.8572405406	0.4803610853
34	0.8572844625	0.4795776681
35	0.857298486	0.478921754
36	0.8574199307	0.4781651414
37	0.8576005598	0.4773736393
38	0.8578072097	0.4765692473
39	0.8579222549	0.4758831374
40	0.8581172137	0.4753248002
41	0.8581189047	0.4748714229
42	0.8582738921	0.4742894763
43	0.8585914618	0.4735353874
44	0.8587808811	0.4730918037
45	0.8588961304	0.47261987
46	0.8590220212	0.4722593685
47	0.8591239468	0.4718729939
48	0.8593295179	0.4713857653
49	0.8593517339	0.4711650789
50	0.8595204679	0.4707577304
51	0.8596846682	0.4703761053
52	0.8598675569	0.4699245088
53	0.8599144963	0.4697232052
54	0.8599956052	0.4694594411
55	0.8600975161	0.4692622431
56	0.8601904911	0.4690132039
57	0.8603045159	0.4687604895
58	0.8603499392	0.4685545795
59	0.860352155	0.4684089858
60	0.8604441532	0.4682087928
61	0.8604742994	0.468052052
62	0.8605212388	0.4678973473
63	0.8606523192	0.4676622018
64	0.8607632973	0.467469932
65	0.8608920161	0.4672305767
66	0.8610740301	0.4669514322
67	0.8611174126	0.4668228625
68	0.8612148045	0.4666489356
69	0.8613432027	0.466420896
70	0.8612854177	0.4664112672
71	0.8613001992	0.4663451043
72	0.8613601417	0.4661778401
73	0.861475872	0.4660015491
74	0.8615637449	0.4658535355
75	0.8616734839	0.4656415704
76	0.8616773761	0.4655898454
77	0.8616689212	0.465550773
78	0.8617490388	0.4654304022
79	0.8618204975	0.4653165213
80	0.8618488652	0.4652581022
81	0.8619121604	0.465118345
82	0.8619000029	0.4650852831
83	0.8618906733	0.4650569384
84	0.8619754411	0.4649149146
85	0.8619846541	0.4648689566
86	0.8620472205	0.4647402144
87	0.8620870752	0.4646637096
88	0.8620715211	0.4646508431
89	0.8621239124	0.4645666762
90	0.8621784904	0.4644942261
91	0.8622507071	0.4643906949
92	0.8623127487	0.4642775961
93	0.8623133026	0.464229509
94	0.8623422243	0.464179359
95	0.8623654024	0.4641311172
96	0.862343857	0.464134795
97	0.86243224	0.4640046415
98	0.8623709273	0.4640622561
99	0.8624135663	0.4639845084
100	0.8624651122	0.4639061021
101	0.8625384659	0.4637925509
102	0.8625838309	0.4637201934
103	0.8625910321	0.4636881251
104	0.8625615274	0.4637059255
105	0.862615289	0.4636279051
106	0.8626408287	0.463596535
107	0.8625870962	0.4636438051
108	0.8625577664	0.4636763335
109	0.8625145589	0.4637185046
110	0.8625346174	0.4636834963
111	0.8625604195	0.4636513194
112	0.86258714	0.463611142
113	0.8626313971	0.4635354791
114	0.8626209888	0.4635388712
115	0.8626696337	0.4634618285
116	0.8627251447	0.4633771489
117	0.8627488184	0.4633408208
118	0.8627976237	0.4632731831
119	0.8628254375	0.4632343288
120	0.8628452337	0.4632047989
121	0.8628389071	0.4632070133
122	0.8628241838	0.4632256786
123	0.8628824062	0.4631421004
124	0.8629249431	0.4630853408
125	0.8629329316	0.4630747285
126	0.8629643023	0.4630283904
127	0.862974419	0.4630248686
128	0.8630131659	0.4629607913
129	0.8630651199	0.4628754874
130	0.863063356	0.4628755013
131	0.8630574084	0.4628787129
132	0.8630808781	0.462856502
133	0.8631032399	0.4628225241
134	0.8630986917	0.4628279382
135	0.8631076714	0.462806071
136	0.8631265347	0.4627720709
137	0.8631342899	0.4627527044
138	0.8631531239	0.4627162994
139	0.8631394503	0.4627286066
140	0.8631422491	0.462720288
141	0.863145048	0.4627262458
142	0.8631226862	0.46276292
143	0.8630966509	0.4627790672
144	0.8631141438	0.4627640979
145	0.8631536196	0.4627197075
146	0.863171404	0.4626940353
147	0.8631696256	0.4626879802
148	0.8631970312	0.4626560359
149	0.8631767685	0.4626893678
150	0.8632123084	0.4626466613
151	0.8632185767	0.4626413182
152	0.8632356906	0.462622987
153	0.8632825717	0.4625601115
154	0.8632832714	0.4625711398
155	0.8632947876	0.4625361918
156	0.8633149336	0.4625134384
157	0.86329798	0.4625284347
158	0.8633136653	0.4624968798
159	0.8633206042	0.4624976185
160	0.8633349776	0.4624844752
161	0.8633521352	0.4624656765
162	0.863374672	0.4624339067
163	0.863383331	0.4624136674
164	0.8634371655	0.4623518032
165	0.8634618888	0.462322303
166	0.863463988	0.4623089511
167	0.8634639588	0.462315637
168	0.863490723	0.4622720754
169	0.8634935802	0.4622646086
